,id,target,ps_ind_01,ps_ind_02_cat,ps_ind_03,ps_ind_04_cat,ps_ind_05_cat,ps_ind_06_bin,ps_ind_07_bin,ps_ind_08_bin,ps_ind_09_bin,ps_ind_10_bin,ps_ind_11_bin,ps_ind_12_bin,ps_ind_13_bin,ps_ind_14,ps_ind_15,ps_ind_16_bin,ps_ind_17_bin,ps_ind_18_bin,ps_reg_01,ps_reg_02,ps_reg_03,ps_car_01_cat,ps_car_02_cat,ps_car_03_cat,ps_car_04_cat,ps_car_05_cat,ps_car_06_cat,ps_car_07_cat,ps_car_08_cat,ps_car_09_cat,ps_car_10_cat,ps_car_11_cat,ps_car_11,ps_car_12,ps_car_13,ps_car_14,ps_car_15,ps_calc_01,ps_calc_02,ps_calc_03,ps_calc_04,ps_calc_05,ps_calc_06,ps_calc_07,ps_calc_08,ps_calc_09,ps_calc_10,ps_calc_11,ps_calc_12,ps_calc_13,ps_calc_14,ps_calc_15_bin,ps_calc_16_bin,ps_calc_17_bin,ps_calc_18_bin,ps_calc_19_bin,ps_calc_20_bin
9528,24105,0,0,1,5,0,0,1,0,0,0,0,0,0,0,0,13,0,0,0,0.3,0.0,0.6590713163,4,1,-1,0,0,0,1,0,0,1,87,2,0.316227766,0.8071734173,0.3615245497,3.7416573868,0.6,0.1,0.5,2,1,9,2,8,2,8,4,5,3,6,0,0,0,0,1,0
9529,24107,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0.9,0.3,0.6098155459000001,7,1,0,0,0,11,1,1,0,0,99,2,0.316227766,0.6345916889,0.30331501780000003,3.1622776602,0.2,0.9,0.6,2,2,9,1,10,2,11,3,0,4,12,0,0,1,0,1,0
9530,24109,0,2,2,0,1,-1,0,1,0,0,0,0,0,0,0,9,1,0,0,0.4,0.6,0.9978101022,10,1,1,0,0,14,-1,0,2,1,8,3,0.3872983346,0.9183168218000001,-1.0,3.7416573868,0.0,0.5,0.1,2,2,8,2,9,1,6,8,2,1,9,0,1,1,0,0,0
9531,24111,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.9,0.3,0.6941721688,11,1,-1,0,-1,11,1,1,2,1,11,2,0.316227766,0.7036210945,0.3687817783,3.4641016150999997,0.9,0.8,0.3,2,1,5,4,12,0,5,2,2,3,5,0,0,1,0,1,0
9532,24114,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0.9,0.9,1.2915591353,11,1,1,0,0,7,1,1,2,1,79,3,0.3872983346,0.9078969431999999,0.333166625,3.6055512755000003,0.5,0.3,0.8,3,1,9,3,10,1,10,3,2,7,7,0,1,1,0,0,0
9533,24115,0,1,1,8,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.7,0.2,0.5261891295000001,7,1,-1,0,-1,0,0,1,2,1,32,1,0.316227766,0.67907022,0.3615245497,3.6055512755000003,0.3,0.0,0.4,2,2,7,3,11,3,12,5,2,2,7,0,0,0,1,0,0
9534,24117,0,5,1,10,0,0,1,0,0,0,0,1,1,0,2,2,0,1,0,0.9,0.3,0.65,7,1,0,0,1,1,1,1,3,1,64,3,0.31527765539999997,0.4404167823,-1.0,0.0,0.7,0.3,0.5,4,1,7,3,8,4,9,5,1,2,8,0,1,0,0,0,0
9535,24121,0,5,1,7,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.9,0.2,0.5361902647,11,1,-1,0,-1,11,1,1,2,1,57,2,0.3741657387,0.6785223371,0.3924283374,2.8284271247,0.2,0.1,0.4,3,0,7,3,9,1,12,4,1,4,10,0,1,1,0,0,1
9536,24123,0,5,1,6,0,4,0,0,1,0,0,0,0,0,0,6,1,0,0,0.9,0.8,1.3439680056,11,1,-1,2,-1,11,1,1,2,1,14,0,0.4242640687,0.6566412155,0.4302324953,2.6457513111,0.4,0.8,0.5,5,3,7,4,11,3,13,3,0,1,8,0,1,0,0,0,1
9537,24125,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.9,0.0,0.9079509898999999,7,1,-1,0,-1,1,1,1,2,1,70,3,0.3741657387,0.7689882803,0.3937003937,3.1622776602,0.4,0.7,0.6,1,3,7,3,9,0,4,8,1,1,9,0,0,0,0,1,0
9538,24127,0,5,2,4,1,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0.8,0.3,-1.0,8,1,-1,0,1,0,0,1,0,1,95,2,0.399374511,0.6636674962,0.4024922359000001,2.2360679775,0.6,0.6,0.3,3,0,7,2,10,1,9,7,2,2,8,0,0,0,0,0,0
9539,24128,0,4,1,11,0,0,1,0,0,0,0,0,0,0,0,8,0,0,1,0.9,1.0,1.2937349033,11,0,-1,0,-1,10,1,1,2,1,55,2,0.4242640687,1.1136827449,0.41653331200000004,3.6055512755000003,0.9,0.4,0.0,3,2,9,2,10,4,9,9,3,2,13,0,0,0,1,0,0
9540,24130,0,0,1,8,0,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.7,0.3,0.6878408246,10,1,-1,0,1,0,1,0,0,1,34,2,0.4,1.0156985749,0.3780211634,3.7416573868,0.1,0.7,0.5,3,1,7,4,10,4,3,4,1,3,6,0,0,0,0,0,0
9541,24133,0,3,2,1,1,0,0,1,0,0,0,0,0,0,0,4,0,1,0,0.7,0.9,1.3681648293000002,11,1,0,1,0,3,1,0,2,1,59,3,0.316227766,0.8257603558,0.3096772513,3.7416573868,0.7,0.5,0.9,3,3,8,2,11,3,7,6,2,2,10,0,1,1,0,0,0
9542,24135,0,0,4,7,1,0,0,1,0,0,0,0,0,0,0,13,0,0,1,0.3,0.0,0.605702072,6,1,-1,0,0,11,1,1,0,1,103,1,0.316227766,0.562535582,0.3583294573,2.4494897428,0.2,0.8,0.7,3,1,9,4,6,1,10,4,0,2,8,0,1,1,1,1,0
9543,24136,0,5,1,2,1,0,0,1,0,0,0,0,0,0,0,13,1,0,0,0.9,0.3,0.4987484336,11,0,-1,0,-1,15,1,1,2,1,104,3,0.4242640687,0.8235304969,0.40373258479999996,2.6457513111,0.1,0.2,0.9,4,2,8,4,11,5,5,1,0,3,5,0,1,1,0,0,0
9544,24140,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,9,1,0,0,0.1,0.1,-1.0,7,1,1,0,0,0,1,1,2,1,87,3,0.316227766,0.7492282531000001,0.2944486373,3.6055512755000003,0.4,0.2,0.1,2,1,6,4,8,2,10,9,1,1,12,1,0,1,0,1,1
9545,24145,0,2,1,8,0,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0.1,0.1,-1.0,7,1,1,0,1,0,1,1,2,1,87,3,0.316227766,0.7243963004,0.2944486373,3.3166247904,0.1,0.7,0.8,0,2,10,2,10,3,14,5,0,5,8,0,1,0,0,1,1
9546,24146,0,5,3,2,0,0,0,0,1,0,0,0,0,0,0,5,1,0,0,0.9,0.5,0.9437293044,11,0,0,1,1,17,1,1,1,1,104,3,0.4,1.4738281519999998,0.33241540280000004,3.3166247904,0.1,0.7,0.4,3,3,8,1,10,3,10,4,1,3,3,0,1,1,0,0,0
9547,24149,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0.6,0.4,0.8767838957999999,10,1,-1,0,-1,1,1,1,2,0,40,2,0.3741657387,0.6582910507,0.3814446225,2.6457513111,0.2,0.4,0.2,3,0,9,2,9,2,8,8,0,0,8,0,1,0,0,0,0
9548,24150,0,5,1,8,1,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.9,1.4,1.6167096213999999,11,0,1,5,1,13,1,0,2,1,104,2,0.44721359549999995,1.3130778932,0.37282703759999997,3.7416573868,0.6,0.0,0.3,3,5,7,3,8,3,10,3,2,2,7,0,1,0,0,0,0
9549,24152,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,6,0,1,0,0.6,0.6,1.0848386977,10,1,-1,0,-1,14,1,1,2,1,29,3,0.4,0.9668599598000001,0.39849717689999997,3.4641016150999997,0.4,0.4,0.6,4,1,7,5,10,3,13,4,1,0,8,0,1,1,0,1,0
9550,24157,0,4,2,3,1,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0.6,0.7,0.8817596044,8,1,-1,0,1,7,1,1,0,1,92,3,0.3741657387,0.653155089,0.3926830783,2.8284271247,0.2,0.3,0.4,1,2,8,2,11,2,12,8,1,2,11,0,0,1,0,1,1
9551,24158,0,5,1,8,0,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.7,0.5,0.7578753196,11,1,0,9,1,15,1,1,2,1,41,2,0.5477225575,1.3501071277,0.4260281681000001,3.0,0.5,0.4,0.5,4,2,9,3,11,3,9,7,2,2,4,0,0,1,1,0,0
9552,24160,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,8,0,0,0,0.5,0.2,0.7474958194,6,1,1,0,0,0,1,0,2,1,87,3,0.316227766,0.8086822256999999,0.2944486373,3.7416573868,0.0,0.7,0.0,3,2,8,5,11,2,5,8,2,4,6,0,0,1,0,1,0
9553,24161,0,0,1,8,1,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0.0,0.0,0.9038113741,11,1,-1,0,-1,15,1,1,0,1,97,3,0.3605551275,0.8174112533,-1.0,3.6055512755000003,0.9,0.6,0.5,2,2,8,4,10,4,7,5,2,1,10,0,0,1,0,1,0
9554,24162,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,5,0,0,1,0.6,0.2,0.6446898479,11,1,0,0,0,4,1,1,2,1,9,2,0.316227766,0.6175297363000001,0.3201562119,2.8284271247,0.7,0.5,0.9,2,4,7,4,9,0,5,7,2,3,9,0,0,0,0,0,0
9555,24168,0,5,1,10,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.2,0.2,-1.0,7,1,1,0,1,11,1,1,2,1,2,3,0.4242640687,0.900309864,-1.0,3.6055512755000003,0.7,0.3,0.7,3,1,9,2,9,2,8,8,2,3,4,0,1,0,1,0,0
9556,24169,0,0,1,9,1,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.8,0.8,0.5390964663000001,11,0,0,9,0,9,1,1,2,1,104,3,0.6164414003,1.1939067062,0.41713307229999996,2.8284271247,0.8,0.2,0.2,2,1,8,4,11,1,9,5,1,1,13,1,0,0,0,1,1
9557,24171,0,2,1,6,1,0,0,1,0,0,0,0,0,0,0,10,1,0,0,0.5,0.4,0.8433563897,10,1,-1,0,0,6,1,1,0,1,73,3,0.4,0.8769429431999999,0.41809089920000003,3.3166247904,0.0,0.8,0.3,1,1,8,3,8,3,9,7,2,2,2,0,1,1,1,1,0
9558,24173,0,0,1,4,1,3,1,0,0,0,0,0,0,0,0,12,1,0,0,0.4,0.0,0.5590169944,7,1,0,0,0,14,1,0,2,1,42,2,0.4,0.8779907565999999,0.3313608305,3.7416573868,0.5,0.9,0.7,3,1,7,0,7,3,2,6,1,0,8,0,0,1,0,1,0
9559,24174,0,5,1,4,0,0,0,0,0,1,0,0,0,0,0,10,1,0,0,0.9,1.5,1.6439282222999998,9,1,-1,0,-1,1,0,1,2,1,70,3,0.4242640687,0.7458563219,0.3937003937,2.8284271247,0.7,0.4,0.9,3,2,8,4,10,0,6,6,1,3,8,0,1,1,1,1,0
9560,24176,0,5,1,2,0,0,0,0,1,0,0,0,0,0,0,6,1,0,0,0.8,0.6,1.0591860082,11,1,-1,0,-1,7,0,1,2,1,92,3,0.3741657387,0.7942172195,0.3926830783,3.4641016150999997,0.0,0.5,0.6,1,3,6,5,12,1,3,3,2,2,5,0,1,1,0,0,0
9561,24179,0,5,1,8,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.7,0.2,0.46233105020000004,7,1,1,0,1,14,1,1,2,1,68,3,0.4,0.8148416668999999,0.3443835072,3.0,0.8,0.3,0.7,5,1,7,1,9,1,9,4,0,6,6,0,1,0,0,1,0
9562,24181,0,1,2,2,0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0.9,0.4,0.6703543839,5,1,0,0,0,9,0,1,2,1,21,3,0.316227766,0.8218981256,0.3130495168,3.7416573868,0.2,0.6,0.4,2,0,6,3,11,0,8,7,0,1,7,0,1,1,0,0,0
9563,24182,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.3,0.0,0.8732124598000001,7,1,0,0,1,0,1,1,2,1,87,3,0.316227766,0.6869127845,0.2944486373,3.0,0.0,0.9,0.1,3,2,8,1,9,2,11,7,3,2,4,0,1,1,1,1,0
9564,24183,0,1,2,3,1,0,0,1,0,0,0,0,0,0,0,9,0,1,0,0.9,1.2,1.270580576,3,1,-1,0,-1,1,1,1,2,1,64,3,0.3160696126,0.5444877796,0.3640054945,2.2360679775,0.1,0.1,0.0,3,1,9,4,9,5,6,8,2,2,11,0,1,0,1,0,0
9565,24185,0,1,2,7,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.9,0.2,0.5471517157,11,1,-1,0,-1,1,1,1,2,1,10,2,0.316227766,0.5742584151,0.3768288736,2.4494897428,0.3,0.0,0.2,3,1,7,3,8,1,5,1,0,1,7,0,0,0,0,1,0
9566,24190,0,0,1,6,1,0,1,0,0,0,0,0,0,0,0,4,0,0,1,0.3,0.0,0.7327175445,10,1,-1,0,0,11,1,1,0,1,103,2,0.316227766,0.7159632014,0.3583294573,3.6055512755000003,0.4,0.0,0.7,1,1,7,4,8,2,17,10,0,2,4,0,0,0,1,1,0
9567,24191,0,1,1,7,0,0,0,0,0,1,0,0,0,0,0,10,1,0,0,0.9,0.8,1.0096410253,11,1,0,0,1,0,1,1,3,1,39,3,0.3160696126,0.623986782,-1.0,2.4494897428,0.8,0.0,0.1,3,2,7,2,9,2,9,6,2,4,10,0,1,0,0,1,1
9568,24192,0,0,2,1,0,-1,0,1,0,0,0,0,0,0,0,11,1,0,0,0.7,0.2,0.5326818938,7,1,0,0,0,0,-1,1,2,1,87,3,0.316227766,0.7676706206999999,0.2944486373,3.7416573868,0.1,0.2,0.1,4,2,8,4,11,3,11,9,0,4,8,0,0,0,1,0,0
9569,24194,1,2,1,5,0,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0.9,1.4,1.2103718437,7,1,-1,2,-1,11,0,0,2,1,94,0,0.3741657387,0.8389042440000001,0.43011626340000003,3.7416573868,0.5,0.6,0.5,1,1,7,3,11,2,10,6,2,4,5,0,0,1,0,0,0
9570,24197,0,0,1,4,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.6,0.0,0.8891709622,11,1,-1,0,-1,0,1,0,2,1,34,2,0.4,0.9044198176999999,-1.0,3.7416573868,0.8,0.7,0.4,2,3,7,4,10,2,8,5,3,4,6,0,1,0,0,0,0
9571,24198,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.7,0.4,0.7322909258,7,1,-1,0,-1,10,1,1,2,1,28,3,0.3741657387,0.6975162547,0.3788139385,2.4494897428,0.5,0.0,0.6,2,0,7,4,8,1,12,2,0,5,7,0,0,1,0,1,0
9572,24199,0,0,1,6,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.9,0.2,0.5408326913,7,1,-1,0,-1,0,1,1,2,1,39,3,0.3160696126,0.6334022001,0.3744329045000001,2.4494897428,0.2,0.3,0.3,3,3,9,4,8,1,9,5,2,4,8,1,0,1,0,1,0
9573,24201,0,4,2,7,1,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.6,0.0,0.8746427842,8,1,-1,0,1,0,1,1,0,1,95,2,0.4,0.8182954467,0.40137264479999996,3.3166247904,0.7,0.2,0.5,3,2,4,4,9,1,8,7,4,0,10,0,0,0,1,0,0
9574,24207,0,4,2,1,0,0,0,1,0,0,0,0,0,0,0,4,0,0,1,0.8,0.4,0.9006941767000001,11,1,-1,0,-1,0,1,1,2,1,88,3,0.4,0.7478205246999999,0.39749213829999996,3.0,0.8,0.0,0.0,4,2,7,4,11,2,12,7,2,3,6,0,0,0,0,1,0
9575,24210,1,6,1,5,0,0,0,0,1,0,0,0,0,0,0,13,1,0,0,0.7,1.2,1.2649110640999999,4,1,-1,9,1,16,1,0,0,1,104,2,0.4898979486,1.5467718315999999,0.5004997502,3.7416573868,0.5,0.4,0.9,2,1,9,2,9,1,10,11,1,2,2,0,0,1,0,0,0
9576,24212,0,1,2,0,0,6,0,0,0,1,0,0,0,0,0,7,1,0,0,0.7,0.8,0.9317322577,10,1,-1,0,1,1,1,1,0,1,38,2,0.316227766,0.7211675566,0.3598610843,3.4641016150999997,0.6,0.1,0.3,2,2,9,5,10,1,4,3,1,1,8,1,0,1,0,0,1
9577,24215,0,4,2,2,1,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.9,0.9,1.1653862020999999,11,1,-1,2,-1,4,0,1,0,1,104,3,0.4,0.8326746708,0.5291502621999999,3.7416573868,0.2,0.0,0.7,3,2,7,1,9,4,5,6,1,3,6,0,1,0,0,0,0
9578,24221,0,4,1,6,1,1,0,1,0,0,0,0,0,0,0,12,1,0,0,0.7,0.5,0.7292976073,5,1,1,0,0,1,1,1,2,1,64,3,0.316227766,0.6591692743,0.3016620626,3.1622776602,0.1,0.5,0.8,3,4,7,2,9,1,12,2,1,1,10,0,1,1,1,1,0
9579,24226,0,0,1,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.9,0.5,0.8038967595000001,6,1,-1,0,0,6,0,1,0,1,77,2,0.3741657387,0.7366301426,-1.0,3.3166247904,0.0,0.8,0.2,4,3,8,2,11,1,9,4,0,2,9,0,0,0,0,0,0
9580,24228,0,5,2,4,0,0,0,0,1,0,0,0,0,0,0,6,1,0,0,0.3,0.0,0.8265137627,9,1,1,0,0,11,1,0,2,1,36,3,0.3741657387,0.9156468156,0.3190611227,3.6055512755000003,0.7,0.6,0.8,2,3,9,5,10,4,14,7,0,3,8,0,1,1,0,0,0
9581,24230,0,5,1,3,0,0,0,0,0,1,0,0,0,1,1,6,0,0,1,0.9,0.7,0.8551315688,9,1,1,0,1,6,1,1,2,1,73,3,0.4,0.8563810073999999,0.35608987630000005,3.3166247904,0.2,0.5,0.7,4,2,7,2,11,3,8,7,0,2,11,0,1,0,0,0,0
9582,24231,0,1,1,4,0,0,0,1,0,0,0,0,0,0,0,10,1,0,0,0.1,0.1,-1.0,8,0,-1,9,1,15,1,1,0,1,41,2,0.5477225575,1.5327822701,0.5329165038,3.3166247904,0.1,0.8,0.2,2,1,6,2,10,1,11,5,0,2,12,0,0,1,0,0,0
9583,24234,0,5,1,11,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.6,1.0,1.3569266745,7,1,-1,0,-1,1,1,1,0,1,10,2,0.316227766,0.6434283177000001,0.3768288736,2.6457513111,0.4,0.7,0.6,2,1,7,3,10,1,8,4,2,5,6,0,1,1,1,0,0
9584,24240,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,11,1,0,0,0.4,0.2,0.5656854249000001,9,1,1,0,0,14,1,0,2,1,82,3,0.316227766,0.8135265289,0.3292415527,3.7416573868,0.0,0.0,0.9,3,1,6,5,8,3,14,6,1,6,8,0,1,1,0,0,0
9585,24241,0,0,1,8,0,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.0,0.0,-1.0,4,1,-1,8,0,11,1,1,0,1,71,2,0.5291502621999999,1.4368885692,-1.0,3.6055512755000003,0.3,0.5,0.9,1,1,6,1,10,4,5,5,0,3,4,0,0,0,0,0,1
9586,24242,0,2,2,2,1,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0.9,0.3,0.7545694136,11,1,-1,0,-1,6,1,1,2,1,27,3,0.3741657387,0.7775252115000001,0.39076847369999995,3.1622776602,0.3,0.2,0.8,2,2,9,3,8,3,8,4,0,5,8,0,0,1,0,1,0
9587,24243,0,3,4,9,1,0,0,0,0,1,0,0,0,0,0,12,1,0,0,0.1,0.1,-1.0,7,1,-1,0,-1,1,1,1,2,1,40,2,0.3741657387,0.7069752821999999,0.3814446225,2.8284271247,0.7,0.9,0.8,1,0,5,1,10,4,10,7,3,3,14,1,1,0,0,0,0
9588,24244,0,3,2,2,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.7,0.3,0.9443913384,7,1,-1,0,-1,1,1,1,3,1,64,1,0.31527765539999997,0.4234597759000001,0.3591656999,0.0,0.2,0.2,0.8,2,3,9,5,10,1,7,3,0,2,11,1,1,1,1,1,0
9589,24245,0,3,1,6,1,0,0,0,1,0,0,0,0,0,0,4,1,0,0,0.1,0.3,-1.0,10,1,-1,8,0,13,1,1,0,1,4,2,0.5656854249000001,1.5335302006,0.5186520992,3.6055512755000003,0.8,0.8,0.8,4,1,5,2,9,2,11,4,1,6,9,0,0,1,0,0,0
9590,24253,0,2,1,6,1,3,0,1,0,0,0,0,0,0,0,11,1,0,0,0.4,0.6,1.3181426326,11,0,1,0,0,11,1,0,2,1,47,2,0.3741657387,1.0209681842,0.3284813541,3.7416573868,0.8,0.5,0.7,2,2,6,3,9,2,9,6,1,0,6,0,0,0,0,0,1
9591,24255,0,4,2,3,1,3,1,0,0,0,0,0,0,0,0,12,1,0,0,0.7,0.5,0.8923284148999999,7,1,-1,0,-1,11,1,1,2,1,19,1,0.3155946768,0.4238499267,0.3626292873,0.0,0.0,0.0,0.6,5,3,9,2,10,2,15,4,2,3,10,0,0,1,0,0,0
9592,24256,0,3,2,9,1,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.9,1.2,1.4289419162,11,0,1,0,0,15,1,1,2,1,5,2,0.4,0.830164775,0.4,2.8284271247,0.3,0.5,0.8,4,3,9,1,9,2,14,5,0,3,12,0,0,1,0,1,0
9593,24261,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,11,1,0,0,0.3,0.0,0.5830951895,7,1,-1,2,-1,11,1,1,2,1,14,0,0.3741657387,0.6871157829000001,0.4302324953,3.0,0.5,0.5,0.6,4,1,8,3,10,2,8,6,3,3,3,0,1,0,0,0,0
9594,24268,0,5,1,3,0,0,0,0,0,1,0,0,0,0,0,10,1,0,0,0.9,1.3,1.7078861203,11,1,-1,0,-1,14,1,1,2,1,29,3,0.3994996871,0.6080554292,0.39849717689999997,2.2360679775,0.1,0.5,0.3,3,3,7,4,9,1,10,8,0,2,9,0,1,0,0,1,0
9595,24270,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.1,0.3,-1.0,8,1,-1,0,0,14,1,1,0,1,29,3,0.3994996871,0.6095147779,0.39849717689999997,2.2360679775,0.7,0.0,0.2,1,2,6,4,10,2,10,8,2,6,9,0,1,1,0,0,0
9596,24275,0,5,1,3,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.9,0.7,1.0246950766,9,0,0,0,1,1,1,1,2,1,104,3,0.4242640687,0.8835532368000001,0.3507135583,3.0,0.1,0.1,0.0,2,1,8,3,8,2,7,3,1,4,5,0,1,0,0,0,0
9597,24279,0,2,2,3,1,0,0,1,0,0,0,0,0,0,0,7,0,1,0,0.6,0.3,0.6189709202,4,1,1,0,0,11,1,1,0,1,103,3,0.316227766,0.7084073045,0.2887905816,3.3166247904,0.3,0.1,0.7,1,3,8,5,10,4,10,4,2,3,2,0,1,0,1,0,0
9598,24281,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.3,0.3,-1.0,7,1,-1,0,-1,4,1,1,2,1,84,3,0.316227766,0.750165271,0.3667424164,3.4641016150999997,0.7,0.0,0.0,4,2,6,6,8,1,7,9,2,1,8,0,0,1,0,1,0
9599,24283,0,3,1,5,1,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0.3,0.6,-1.0,11,1,1,0,0,7,1,1,2,1,104,3,0.4,1.033278902,0.37469987990000003,3.4641016150999997,0.0,0.7,0.5,2,2,7,2,6,1,12,4,0,4,7,0,1,0,1,1,1
9600,24288,0,3,1,5,0,0,0,0,0,1,0,0,0,0,0,9,0,1,0,0.8,1.3,1.4523687548,0,1,-1,0,0,14,0,1,0,1,82,3,0.316227766,0.7361089626999999,0.36851051549999997,3.4641016150999997,0.6,0.6,0.9,1,3,9,3,8,2,8,7,3,6,4,0,1,0,0,0,0
9601,24290,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.9,0.1,0.4949747468,6,1,-1,0,-1,11,1,1,2,1,103,3,0.316227766,0.5676906968,0.3583294573,2.4494897428,0.9,0.4,0.9,0,4,6,5,8,2,8,7,1,1,5,0,1,1,0,0,0
9602,24291,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0.4,0.1,-1.0,7,1,0,0,0,1,1,1,0,1,31,3,0.4242640687,0.8530935440999999,0.34176014979999997,3.1622776602,0.2,0.0,0.6,4,2,8,5,7,2,5,7,1,7,10,0,1,1,0,0,0
9603,24295,0,1,1,7,1,0,1,0,0,0,0,0,0,0,0,13,0,1,0,0.4,0.0,0.5777110004,7,0,0,0,0,10,1,1,2,1,83,2,0.4084115571,0.6135858565,0.33,1.0,0.1,0.3,0.8,0,2,7,4,10,3,10,7,3,2,13,1,1,0,0,1,0
9604,24298,1,3,1,9,1,0,1,0,0,0,0,0,0,0,0,12,0,1,0,0.9,0.8,1.1152354012,7,1,-1,0,-1,1,1,1,2,1,74,3,0.3741657387,0.6311147163,0.38613469149999996,2.4494897428,0.5,0.5,0.8,3,2,10,5,8,3,8,6,2,3,4,0,1,1,0,0,0
9605,24299,0,1,2,0,0,6,1,0,0,0,0,0,0,0,0,7,1,0,0,0.9,0.2,0.48605555240000003,10,1,-1,0,1,0,1,1,0,1,86,3,0.399374511,0.7196905901,0.4062019202,2.2360679775,0.5,0.6,0.0,4,3,5,1,9,2,12,7,2,7,10,0,1,0,0,1,1
9606,24303,0,2,1,3,1,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.9,0.5,0.7664854858,11,1,-1,0,-1,9,1,0,2,1,104,2,0.4,0.9760563254000001,-1.0,3.7416573868,0.7,0.3,0.4,2,3,7,1,10,4,5,7,1,2,8,0,0,1,0,0,0
9607,24305,0,2,2,2,0,0,0,0,1,0,0,0,0,0,0,11,0,1,0,0.8,1.0,0.9536115561,3,1,-1,0,-1,4,1,1,2,1,84,3,0.316227766,0.6432420467000001,0.3667424164,3.0,0.8,0.4,0.4,3,1,9,5,11,2,5,8,3,2,4,0,0,0,1,0,0
9608,24308,0,4,1,5,0,0,1,0,0,0,0,0,0,0,0,7,0,0,1,0.9,1.1,1.2326293036,10,1,-1,0,1,0,1,1,0,1,78,2,0.4,0.8901666665000001,0.3848376281000001,3.7416573868,0.9,0.3,0.4,3,3,10,3,7,2,6,2,1,1,7,0,1,1,1,1,0
9609,24311,0,1,1,4,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.4,0.0,0.5847007782,6,1,-1,0,1,0,1,1,0,1,37,2,0.316227766,0.7839347671,0.3754996671,3.6055512755000003,0.1,0.7,0.1,2,2,9,2,8,3,5,9,1,0,3,0,1,1,0,0,0
9610,24315,0,2,2,2,1,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0.9,0.3,0.8287792226999999,6,1,-1,0,1,7,1,1,0,1,92,3,0.3741657387,0.6841626359,0.3926830783,3.0,0.5,0.4,0.7,2,3,7,5,9,4,10,8,4,3,8,0,0,0,1,1,0
9611,24316,0,3,1,2,1,0,0,1,0,0,0,0,0,0,0,9,0,0,1,0.9,1.0,1.4443856825999999,11,1,1,1,0,3,1,0,2,1,59,3,0.316227766,0.8282212345000001,0.3096772513,3.7416573868,0.2,0.9,0.4,4,2,8,1,8,3,7,5,1,2,8,0,1,1,0,1,0
9612,24318,0,7,1,8,1,0,0,0,1,0,0,0,0,0,0,10,1,0,0,0.7,1.4,1.5799525309,4,1,-1,9,0,10,1,1,0,1,81,3,0.44721359549999995,1.2669471018,0.4975942122,3.4641016150999997,0.1,0.4,0.7,4,4,8,4,9,3,2,8,0,2,7,0,1,1,1,0,0
